BILL_LINE_CALC_ID,BILL_LN_ID,BILL_ID,CALC_LN_CLASS,CALC_LN_TYPE,CALC_LN_TYPE_DESCR,AMOUNT,INCLUDE_ON_BILL,RATE_TYPE,RATE_VAL,TAX_STAT,TAX_RATE,TAX_STAT_DESCR,CRE_DTTM,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
b1e6001d-ee01-4620-b700-c1987d97cbe9,59a1ab92-90b6-4567-abe3-be963d21f54a,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
58e05f9c-0fd5-4dc6-9b3c-4723df218899,3f0d9c13-5158-45f9-9400-ea7738908400,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
c55f7cad-1c31-4937-8247-3637b147e022,50613d15-2f6f-4968-867b-df2155b51ecb,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
afe4a6b4-a9b5-405c-8574-2676967dcdbe,66bf6312-82b1-4a7c-a307-e06596be46f4,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
ffe592f7-0099-4dfd-b606-2ff36ecd10f9,1c34224c-3f49-4d9f-8149-b3450874db9a,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
5339bc6e-5490-4330-aae5-485ff25be3fc,b24ab037-2af8-409e-a8df-139f7c41d219,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
873fee7f-c21d-4bed-aee0-f13499f8813b,2a601e3c-9f87-4cfa-8077-9fa3e335a7fe,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
6e53ab71-7ae3-4103-a3d1-4b2156cec417,908d48d2-3c97-4515-a4bd-4afdc9d8c0e3,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
f16431d4-a8db-4bd0-bcfc-346e3c34e7d4,e7de9229-3e81-49cd-9cb1-a5787836487b,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
0badcb64-22ab-4bc7-a34c-ad11d2541afb,3be27dd9-f58c-4c4c-993f-5f26042dcc69,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
b89fe7e0-f3a3-482c-abd2-2d8a6ca9f3e4,3d2e3b8a-ed7b-49f0-b83d-e1173b93863a,hCr3-e@Rg1@uxB3,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,378,2021-06-28,Y
aeff218e-b9e5-4c7e-97a4-9bb10d86d716,ca0aea9a-ee1b-4773-bf6f-db7609cb6541,hCr3-e@Rg1@uxB3,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,378,2021-06-28,Y
4376407f-1dc9-4542-a8a4-0bb09a234b2e,caee6749-0b75-46c3-b758-4ba60a3063cb,mh:2Z+m%sMLcdIi,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,378,2021-06-28,Y
59690e6f-11ec-4b83-804b-24b0442b4934,b7d3d0f8-98a6-42c5-9d48-6890c1b69210,mh:2Z+m%sMLcdIi,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,378,2021-06-28,Y
1939f498-6393-4854-9224-65570cb7075b,a508af88-25ee-4b24-a418-0a0380c9074f,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
62176197-23ae-422a-a12b-f6c4c019a446,afd271df-3f96-4630-beb0-4ff7fd687df6,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
c4f885de-726d-4fdb-ab06-38838601b303,f74dc9e1-b6c5-40e2-924d-0bf6b223195a,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
4905b1ee-2820-472c-8c15-d23734cad889,7a331534-737b-424b-877a-fd8700fbac21,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
9e54b892-861d-4488-a58f-916935f73673,9c27df74-d3f1-4d6e-aabf-3f5b542dc814,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
bae417d0-5376-41d4-9c0f-411ac8b8253a,0f7ec121-68dc-4e6c-b619-59ddc8a60847,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
e5a30a72-b0c2-4735-b879-127399e8c7ad,14493479-9a75-4811-bdde-931dc10f3b09,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
13f632da-3c4a-4f46-9cb2-e5c5d7a89a8f,095943c4-3e52-49fe-a613-b8ddf9ed9a09,0izI;uhxZOJDssl,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
9fb0b103-9063-4436-b2e1-e04e3bc16d58,2055be62-0305-4ba6-867a-a3419572d635,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
72a04235-5204-4e8b-8c39-cf0c6a9c9581,49fa9904-3650-4b5f-8639-537facd294b3,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
2ef8a665-6b05-4f51-b8f9-2a3e4212e631,2184b5e9-7e8a-4e4e-9d04-5d4eadc98519,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
d6284f82-b242-46a9-969c-b7f6c71c784f,3515c436-6d0e-4905-b6ce-e7fc3ffbed90,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
173f5cb4-d4eb-4649-80a5-59c3db2ff202,791a4694-35ea-42da-8d22-bd68a84f4f14,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
884e6c10-5180-48b9-ad51-0398007cc169,0f1d9054-fdd8-4248-8e73-ad321af0cd0a,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
2ba1d6e1-e265-43cf-9407-06849754fc65,34a97396-7088-4adf-866c-0a1b2f37c42b,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
157cf24e-aa2a-418d-949b-bd3d9c8dc5c7,0cf47b0a-d2ac-4322-aa09-08d9f3636938,7-#:Y6th#L5!7vI,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
